X,Y,Z
754258.457658,3389053.77037,0.341354012489
754258.957657,3389053.77037,0.251448988914
754259.457657,3389053.77037,0.480749994516
754259.957656,3389053.77037,0.283347010612
754260.457655,3389053.77037,0.278250992298
754260.957655,3389053.77037,1.96354997158
754261.457654,3389053.77037,2.01834988594
754261.957653,3389053.77037,1.28375005722
754262.457652,3389053.77037,0.0
754262.957652,3389053.77037,0.0
754263.457651,3389053.77037,0.0
754263.95765,3389053.77037,0.309653013945
754264.45765,3389053.77037,0.369246989489
754264.957649,3389053.77037,0.34705299139
754265.457648,3389053.77037,0.332747995853
754265.957648,3389053.77037,0.319846004248
754266.4576469999,3389053.77037,0.321853011847
754266.9576459998,3389053.77037,0.308851987123
754267.4576459998,3389053.77037,0.323852002621
754267.9576449998,3389053.77037,0.392852008343
754268.4576439998,3389053.77037,0.28365200758
754268.9576439998,3389053.77037,0.231848999858
754269.4576429998,3389053.77037,0.143653005362
754269.957642,3389053.77037,0.102652996778
754270.457641,3389053.77037,0.136848002672
754270.957641,3389053.77037,0.10524699837
754271.45764,3389053.77037,0.10935100168
754271.957639,3389053.77037,0.0995474979281
754272.457639,3389053.77037,0.0987463966012
754272.957638,3389053.77037,0.0876533016562
754273.457637,3389053.77037,0.0946493968368
754273.957637,3389053.77037,0.0836478024721
754274.457636,3389053.77037,0.0799475982785
754274.957635,3389053.77037,0.0799475982785
754275.457635,3389053.77037,0.152648001909
754275.957634,3389053.77037,0.0745536014438
754276.457633,3389053.77037,0.0741491988301
754276.957633,3389053.77037,0.0864477977157
754277.4576319999,3389053.77037,0.12274800241
754277.9576309999,3389053.77037,0.162749007344
754278.4576299998,3389053.77037,0.0710517019033
754278.9576299998,3389053.77037,0.0972509980202
754279.4576289998,3389053.77037,0.0849525034428
754279.9576279998,3389053.77037,0.028647499159
754280.4576279998,3389053.77037,0.0180502999574
754280.957627,3389053.77037,0.101347997785
754281.457626,3389053.77037,5.08624982834
754281.957626,3389053.77037,5.20104980469
754282.457625,3389053.77037,5.70854997635
754282.957624,3389053.77037,6.76254987717
754283.457624,3389053.77037,6.71115016937
754283.957623,3389053.77037,6.74165010452
754284.457622,3389053.77037,7.44145011902
754284.957622,3389053.77037,7.37414979935
754285.457621,3389053.77037,5.11124992371
754285.95762,3389053.77037,5.31995010376
754286.45762,3389053.77037,5.85524988174
754286.957619,3389053.77037,5.59705018997
754287.457618,3389053.77037,5.66825008392
754287.9576169999,3389053.77037,2.54445004463
754288.4576169999,3389053.77037,0.172652006149
754288.9576159999,3389053.77037,0.195647001266
754289.4576149998,3389053.77037,0.169051006436
754289.9576149998,3389053.77037,0.198348000646
754290.4576139998,3389053.77037,3.85835003853
754290.9576129998,3389053.77037,4.28534984589
754291.4576129998,3389053.77037,5.76595020294
754291.957612,3389053.77037,3.38435006142
754159.457794,3389053.27037,0.0
754159.957793,3389053.27037,0.0
754160.457793,3389053.27037,0.0
754160.957792,3389053.27037,0.0
754161.457791,3389053.27037,0.0
754161.957791,3389053.27037,0.0
754162.45779,3389053.27037,0.0
754162.957789,3389053.27037,0.0
754163.457788,3389053.27037,0.0
754163.957788,3389053.27037,0.0
754164.457787,3389053.27037,0.0
754164.957786,3389053.27037,0.0
754165.457786,3389053.27037,0.0
754165.9577849999,3389053.27037,0.0
754166.4577839999,3389053.27037,0.0
754166.9577839999,3389053.27037,0.0
754167.4577829998,3389053.27037,0.0
754167.9577819998,3389053.27037,0.0
754168.4577819998,3389053.27037,0.0
754168.9577809998,3389053.27037,0.0
754169.45778,3389053.27037,0.0
754169.95778,3389053.27037,0.0
754170.457779,3389053.27037,0.0
754170.957778,3389053.27037,0.0
754171.457777,3389053.27037,0.0
754171.957777,3389053.27037,0.0
754172.457776,3389053.27037,0.0
754172.957775,3389053.27037,0.0
754173.457775,3389053.27037,0.0
754173.957774,3389053.27037,0.0
754174.457773,3389053.27037,0.0
754174.957773,3389053.27037,0.0
754175.457772,3389053.27037,0.0
754175.957771,3389053.27037,0.0
754176.457771,3389053.27037,0.0
754176.9577699999,3389053.27037,0.0
754177.4577689999,3389053.27037,0.0
754177.9577689999,3389053.27037,0.0
754178.4577679998,3389053.27037,0.0
754178.9577669998,3389053.27037,0.0
754179.4577659998,3389053.27037,0.0
754179.9577659998,3389053.27037,0.0
754180.457765,3389053.27037,0.0
754180.957764,3389053.27037,0.0
754181.457764,3389053.27037,0.0
754181.957763,3389053.27037,0.0
754182.457762,3389053.27037,0.0
754182.957762,3389053.27037,0.0
754183.457761,3389053.27037,0.0
754183.95776,3389053.27037,0.0
754184.45776,3389053.27037,0.0
754184.957759,3389053.27037,0.0
754185.457758,3389053.27037,0.0
754185.957758,3389053.27037,0.0
754186.457757,3389053.27037,0.0
754186.957756,3389053.27037,0.0
754187.457756,3389053.27037,0.0
754187.957755,3389053.27037,0.0
754188.4577539999,3389053.27037,0.0
754188.9577529998,3389053.27037,0.0
754189.4577529998,3389053.27037,0.0
754189.9577519998,3389053.27037,0.0
754190.4577509998,3389053.27037,0.0
754190.9577509998,3389053.27037,0.0
754191.4577499998,3389053.27037,0.0
754191.957749,3389053.27037,0.0
754192.457749,3389053.27037,0.0
754192.957748,3389053.27037,0.0
754193.457747,3389053.27037,0.0
754193.957747,3389053.27037,0.0
754194.457746,3389053.27037,0.0
754194.957745,3389053.27037,0.0
754195.457745,3389053.27037,0.0
754195.957744,3389053.27037,0.0
754196.457743,3389053.27037,0.0
754196.957742,3389053.27037,0.0
754197.457742,3389053.27037,0.0
754197.957741,3389053.27037,0.0
754198.45774,3389053.27037,0.0
754198.95774,3389053.27037,0.0
754199.4577389999,3389053.27037,0.0
754199.9577379999,3389053.27037,0.0
754200.4577379999,3389053.27037,0.0
754200.9577369998,3389053.27037,0.0
754201.4577359998,3389053.27037,0.0
754201.9577359998,3389053.27037,0.0
754202.4577349998,3389053.27037,0.0
754202.957734,3389053.27037,0.0
754203.457734,3389053.27037,0.0
754203.957733,3389053.27037,0.0
754204.457732,3389053.27037,0.0
754204.957731,3389053.27037,0.0
754205.457731,3389053.27037,0.0
754205.95773,3389053.27037,0.0
754206.457729,3389053.27037,0.0
754206.957729,3389053.27037,0.0
754207.457728,3389053.27037,0.363853007555
754207.957727,3389053.27037,0.415152996778
754208.457727,3389053.27037,0.0
754208.957726,3389053.27037,0.0
754209.457725,3389053.27037,0.0
754209.957725,3389053.27037,0.00178441999014
754210.4577239999,3389053.27037,0.0
754210.9577229999,3389053.27037,0.0
754211.4577229999,3389053.27037,0.0
754211.9577219998,3389053.27037,0.000792603008449
754212.4577209998,3389053.27037,0.0
754212.9577199998,3389053.27037,0.0
754213.4577199998,3389053.27037,0.0
754213.957719,3389053.27037,0.0
754214.457718,3389053.27037,0.0
754214.957718,3389053.27037,0.0
754215.457717,3389053.27037,0.0
754215.957716,3389053.27037,0.0266485996544
754216.457716,3389053.27037,0.0
754216.957715,3389053.27037,0.0
754217.457714,3389053.27037,0.0
754217.957714,3389053.27037,0.0493537001312
754218.457713,3389053.27037,0.0
754218.957712,3389053.27037,0.0
754219.457712,3389053.27037,0.0
754219.957711,3389053.27037,0.213752001524
754220.45771,3389053.27037,0.0515509992838
754220.957709,3389053.27037,0.0
754221.457709,3389053.27037,0.00575170991942
754221.9577079999,3389053.27037,1.97185003757
754222.4577069998,3389053.27037,1.80235004425
754222.9577069998,3389053.27037,1.41184997559
754223.4577059998,3389053.27037,1.13384997845
754223.9577049998,3389053.27037,0.0530463010073
754224.4577049998,3389053.27037,0.0
754224.9577039998,3389053.27037,0.0417548008263
754225.457703,3389053.27037,0.0472479984164
754225.957703,3389053.27037,0.0549537017941
754226.457702,3389053.27037,0.0632468014956
754226.957701,3389053.27037,0.0842505022883
754227.457701,3389053.27037,0.116751998663
754227.9577,3389053.27037,0.147947996855
754228.457699,3389053.27037,0.526548981667
754228.957698,3389053.27037,0.170852005482
754229.457698,3389053.27037,0.10185199976
754229.957697,3389053.27037,0.170249000192
754230.457696,3389053.27037,0.165351003408
754230.957696,3389053.27037,0.114851996303
754231.457695,3389053.27037,0.142050996423
754231.957694,3389053.27037,0.0
754232.457694,3389053.27037,0.0560294017196
754232.9576929999,3389053.27037,0.0313941016793
754233.4576919999,3389053.27037,0.0
754233.9576919999,3389053.27037,0.0
754234.4576909998,3389053.27037,0.0358267985284
754234.9576899998,3389053.27037,0.0
754235.4576899998,3389053.27037,0.0
754235.9576889998,3389053.27037,0.271551996469
754236.457688,3389053.27037,0.227347001433
754236.957688,3389053.27037,0.283149003983
754237.457687,3389053.27037,0.559149980545
754237.957686,3389053.27037,4.15894985199
754238.457685,3389053.27037,4.14874982834
754238.957685,3389053.27037,4.81984996796
754239.457684,3389053.27037,4.94474983215
754239.957683,3389053.27037,4.91445016861
754240.457683,3389053.27037,5.11784982681
754240.957682,3389053.27037,5.92834997177
754241.457681,3389053.27037,5.99254989624
754241.957681,3389053.27037,5.87925004959
754242.45768,3389053.27037,6.10344982147
754242.957679,3389053.27037,5.3016500473
754243.457679,3389053.27037,5.68865013123
754243.9576779999,3389053.27037,5.74434995651
754244.4576769999,3389053.27037,5.49014997482
754244.9576769999,3389053.27037,2.87199997902
754245.4576759998,3389053.27037,0.253852009773
754245.9576749998,3389053.27037,0.248649001122
754246.4576739998,3389053.27037,0.2122489959
754246.9576739998,3389053.27037,0.361548990011
754247.457673,3389053.27037,0.523253977299
754247.957672,3389053.27037,0.311248004436
754248.457672,3389053.27037,0.30814999342
754248.957671,3389053.27037,0.345847010612
754249.45767,3389053.27037,0.404051989317
754249.95767,3389053.27037,0.312750995159
754250.457669,3389053.27037,0.454145997763
754250.957668,3389053.27037,0.166350007057
754251.457668,3389053.27037,0.350546985865
754251.957667,3389053.27037,0.247451007366
754252.457666,3389053.27037,0.233649000525
754252.957666,3389053.27037,0.288450986147
754253.457665,3389053.27037,1.24444997311
754253.957664,3389053.27037,1.20545005798
754254.4576629999,3389053.27037,0.386848002672
754254.9576629999,3389053.27037,1.69465005398
754255.4576619999,3389053.27037,1.18254995346
754255.9576609998,3389053.27037,0.786948025227
754256.4576609998,3389053.27037,0.271948993206
754256.9576599998,3389053.27037,0.361952990294
754257.4576589998,3389053.27037,0.296050012112
754257.9576589998,3389053.27037,0.346053004265
754258.457658,3389053.27037,0.549552023411
754258.957657,3389053.27037,0.308050990105
754259.457657,3389053.27037,0.236953005195
754259.957656,3389053.27037,2.09945011139
754260.457655,3389053.27037,2.06574988365
754260.957655,3389053.27037,1.72304999828
754261.457654,3389053.27037,1.38104999065
754261.957653,3389053.27037,0.0
754262.457652,3389053.27037,0.0
754262.957652,3389053.27037,0.141929000616
754263.457651,3389053.27037,0.317351013422
754263.95765,3389053.27037,0.370047986507
754264.45765,3389053.27037,0.342947989702
754264.957649,3389053.27037,0.338752001524
754265.457648,3389053.27037,0.321548014879
754265.957648,3389053.27037,0.304053008556
754266.4576469999,3389053.27037,0.308950990438
754266.9576459998,3389053.27037,0.319647997618
754267.4576459998,3389053.27037,0.312552988529
754267.9576449998,3389053.27037,0.301551014185
754268.4576439998,3389053.27037,0.223646998405
754268.9576439998,3389053.27037,0.132850006223
754269.4576429998,3389053.27037,0.103652000427
754269.957642,3389053.27037,0.103552997112
754270.457641,3389053.27037,0.101751998067
754270.957641,3389053.27037,0.143950998783
754271.45764,3389053.27037,0.162650004029
754271.957639,3389053.27037,0.168249994516
754272.457639,3389053.27037,0.0965491011739
754272.957638,3389053.27037,0.0909492000937
754273.457637,3389053.27037,0.0847465023398
754273.957637,3389053.27037,0.163047000766
754274.457636,3389053.27037,0.0707464963198
754274.957635,3389053.27037,0.0679465010762
754275.457635,3389053.27037,0.075751401484
754275.957634,3389053.27037,0.0682516992092
754276.457633,3389053.27037,0.176650002599
754276.957633,3389053.27037,0.130751997232
754277.4576319999,3389053.27037,0.0749503001571
754277.9576309999,3389053.27037,0.10935100168
754278.4576299998,3389053.27037,0.0982505008578
754278.9576299998,3389053.27037,0.0476523004472
754279.4576289998,3389053.27037,0.0413504987955
754279.9576279998,3389053.27037,0.014052500017
754280.4576279998,3389053.27037,0.0557470992208
754280.957627,3389053.27037,6.51434993744
754281.457626,3389053.27037,6.61815023422
754281.957626,3389053.27037,6.18935012817
754282.457625,3389053.27037,5.62744998932
754282.957624,3389053.27037,7.09864997864
754283.457624,3389053.27037,7.34794998169
754283.957623,3389053.27037,7.4672498703
754284.457622,3389053.27037,7.48694992065
754284.957622,3389053.27037,7.3014497757
754285.457621,3389053.27037,6.14615011215
754285.95762,3389053.27037,5.90065002441
754286.45762,3389053.27037,5.87974977493
754286.957619,3389053.27037,5.89925003052
754287.457618,3389053.27037,5.55275011063
754287.9576169999,3389053.27037,4.9549498558
754288.4576169999,3389053.27037,0.188246995211
754288.9576159999,3389053.27037,0.158248007298
754289.4576149998,3389053.27037,0.203245997429
754289.9576149998,3389053.27037,0.193847000599
754290.4576139998,3389053.27037,2.03045988083
754290.9576129998,3389053.27037,3.58914995193
754291.4576129998,3389053.27037,3.51025009155
754291.957612,3389053.27037,3.34634995461
754159.457794,3389052.77037,0.0
754159.957793,3389052.77037,0.0
754160.457793,3389052.77037,0.0
754160.957792,3389052.77037,0.0
754161.457791,3389052.77037,0.0
754161.957791,3389052.77037,0.0
754162.45779,3389052.77037,0.0
754162.957789,3389052.77037,0.0
754163.457788,3389052.77037,0.0
754163.957788,3389052.77037,0.0
754164.457787,3389052.77037,0.0
754164.957786,3389052.77037,0.0
754165.457786,3389052.77037,0.0
754165.9577849999,3389052.77037,0.0
754166.4577839999,3389052.77037,0.0
754166.9577839999,3389052.77037,0.0
754167.4577829998,3389052.77037,0.0
754167.9577819998,3389052.77037,0.0
754168.4577819998,3389052.77037,0.0
754168.9577809998,3389052.77037,0.0
754169.45778,3389052.77037,0.0
754169.95778,3389052.77037,0.0
754170.457779,3389052.77037,0.0
754170.957778,3389052.77037,0.0
754171.457777,3389052.77037,0.0
754171.957777,3389052.77037,0.0
754172.457776,3389052.77037,0.0
754172.957775,3389052.77037,0.0
754173.457775,3389052.77037,0.0
754173.957774,3389052.77037,0.0
754174.457773,3389052.77037,0.0
754174.957773,3389052.77037,0.0
754175.457772,3389052.77037,0.0
754175.957771,3389052.77037,0.0
754176.457771,3389052.77037,0.0
754176.9577699999,3389052.77037,0.0
754177.4577689999,3389052.77037,0.0
754177.9577689999,3389052.77037,0.0
754178.4577679998,3389052.77037,0.0
754178.9577669998,3389052.77037,0.0
754179.4577659998,3389052.77037,0.0
754179.9577659998,3389052.77037,0.0
754180.457765,3389052.77037,0.0
754180.957764,3389052.77037,0.0
754181.457764,3389052.77037,0.0
754181.957763,3389052.77037,0.0
754182.457762,3389052.77037,0.0
754182.957762,3389052.77037,0.0
754183.457761,3389052.77037,0.0
754183.95776,3389052.77037,0.0
754184.45776,3389052.77037,0.0
754184.957759,3389052.77037,0.0
754185.457758,3389052.77037,0.0
754185.957758,3389052.77037,0.0
754186.457757,3389052.77037,0.0
754186.957756,3389052.77037,0.0
754187.457756,3389052.77037,0.0
754187.957755,3389052.77037,0.0
754188.4577539999,3389052.77037,0.0
754188.9577529998,3389052.77037,0.0
754189.4577529998,3389052.77037,0.0
754189.9577519998,3389052.77037,0.0
754190.4577509998,3389052.77037,0.0
754190.9577509998,3389052.77037,0.0
754191.4577499998,3389052.77037,0.0
754191.957749,3389052.77037,0.0
754192.457749,3389052.77037,0.0
754192.957748,3389052.77037,0.0
754193.457747,3389052.77037,0.0
754193.957747,3389052.77037,0.0
754194.457746,3389052.77037,0.0
754194.957745,3389052.77037,0.0
754195.457745,3389052.77037,0.0
754195.957744,3389052.77037,0.0
754196.457743,3389052.77037,0.0
754196.957742,3389052.77037,0.0
754197.457742,3389052.77037,0.0
754197.957741,3389052.77037,0.0
754198.45774,3389052.77037,0.0
754198.95774,3389052.77037,0.0
754199.4577389999,3389052.77037,0.0
754199.9577379999,3389052.77037,0.0
754200.4577379999,3389052.77037,0.0
754200.9577369998,3389052.77037,0.0
754201.4577359998,3389052.77037,0.0
754201.9577359998,3389052.77037,0.0
754202.4577349998,3389052.77037,0.0
754202.957734,3389052.77037,0.0
754203.457734,3389052.77037,0.0
754203.957733,3389052.77037,0.0
754204.457732,3389052.77037,0.0
754204.957731,3389052.77037,0.0
754205.457731,3389052.77037,0.0
754205.95773,3389052.77037,0.0
754206.457729,3389052.77037,0.0
754206.957729,3389052.77037,0.0
754207.457728,3389052.77037,0.532553970814
754207.957727,3389052.77037,0.690550982952
754208.457727,3389052.77037,0.0
754208.957726,3389052.77037,0.0
754209.457725,3389052.77037,0.0
754209.957725,3389052.77037,0.0
754210.4577239999,3389052.77037,0.0
754210.9577229999,3389052.77037,0.0
754211.4577229999,3389052.77037,0.0
754211.9577219998,3389052.77037,0.00585089018568
754212.4577209998,3389052.77037,0.00113592995331
754212.9577199998,3389052.77037,0.0
754213.4577199998,3389052.77037,0.0
