X,Y,Z
754280.457627999945544,3389054.270370000042021,0.098746396601200
754280.957627000054345,3389054.270370000042021,0.029051899910000
754281.457626000046730,3389054.270370000042021,0.050147198140600
754281.957626000046730,3389054.270370000042021,5.523550033570000
754282.457625000039116,3389054.270370000042021,5.753349781040000
754282.957624000031501,3389054.270370000042021,5.675849914550000
754283.457624000031501,3389054.270370000042021,5.260449886320000
754283.957623000023887,3389054.270370000042021,5.887949943540000
754284.457622000016272,3389054.270370000042021,5.922649860380000
754284.957622000016272,3389054.270370000042021,5.629650115970000
754285.457621000008658,3389054.270370000042021,4.914450168610000
754285.957620000001043,3389054.270370000042021,0.169753000140000
754286.457620000001043,3389054.270370000042021,5.015150070190000
754286.957618999993429,3389054.270370000042021,4.875949859620000
754287.457617999985814,3389054.270370000042021,5.528850078580000
754287.957616999978200,3389054.270370000042021,0.133947998285000
754288.457616999978200,3389054.270370000042021,0.156753003597000
754288.957615999970585,3389054.270370000042021,0.161849007010000
754289.457614999962971,3389054.270370000042021,2.030349969860000
754289.957614999962971,3389054.270370000042021,4.390550136570000
754290.457613999955356,3389054.270370000042021,4.738850116730000
754290.957612999947742,3389054.270370000042021,5.669650077820000
754291.457612999947742,3389054.270370000042021,5.799149990080000
754291.957612000056542,3389054.270370000042021,4.920750141140000
754159.457794000045396,3389053.770370000042021,-0.000046630899306
754159.957793000037782,3389053.770370000042021,-0.000046630899306
754160.457793000037782,3389053.770370000042021,-0.000046630899306
754160.957792000030167,3389053.770370000042021,-0.000046630899306
754161.457791000022553,3389053.770370000042021,-0.000046630899306
754161.957791000022553,3389053.770370000042021,-0.000046630899306
754162.457790000014938,3389053.770370000042021,-0.000046630899306
754162.957789000007324,3389053.770370000042021,-0.000046630899306
754163.457787999999709,3389053.770370000042021,-0.000046630899306
754163.957787999999709,3389053.770370000042021,-0.000046630899306
754164.457786999992095,3389053.770370000042021,-0.000046630899306
754164.957785999984480,3389053.770370000042021,-0.000046630899306
754165.457785999984480,3389053.770370000042021,-0.000046630899306
754165.957784999976866,3389053.770370000042021,-0.000046630899306
754166.457783999969251,3389053.770370000042021,-0.000046630899306
754166.957783999969251,3389053.770370000042021,-0.000046630899306
754167.457782999961637,3389053.770370000042021,-0.000046630899306
754167.957781999954022,3389053.770370000042021,-0.000046630899306
754168.457781999954022,3389053.770370000042021,-0.000046630899306
754168.957780999946408,3389053.770370000042021,-0.000046630899306
754169.457780000055209,3389053.770370000042021,-0.000046630899306
754169.957780000055209,3389053.770370000042021,-0.000046630899306
754170.457779000047594,3389053.770370000042021,-0.000046630899306
754170.957778000039980,3389053.770370000042021,-0.000046630899306
754171.457777000032365,3389053.770370000042021,-0.000046630899306
754171.957777000032365,3389053.770370000042021,-0.000046630899306
754172.457776000024751,3389053.770370000042021,-0.000046630899306
754172.957775000017136,3389053.770370000042021,-0.000046630899306
754173.457775000017136,3389053.770370000042021,-0.000046630899306
754173.957774000009522,3389053.770370000042021,-0.000046630899306
754174.457773000001907,3389053.770370000042021,-0.000046630899306
754174.957773000001907,3389053.770370000042021,-0.000046630899306
754175.457771999994293,3389053.770370000042021,-0.000046630899306
754175.957770999986678,3389053.770370000042021,-0.000046630899306
754176.457770999986678,3389053.770370000042021,-0.000046630899306
754176.957769999979064,3389053.770370000042021,-0.000046630899306
754177.457768999971449,3389053.770370000042021,-0.000046630899306
754177.957768999971449,3389053.770370000042021,-0.000046630899306
754178.457767999963835,3389053.770370000042021,-0.000046630899306
754178.957766999956220,3389053.770370000042021,-0.000046630899306
754179.457765999948606,3389053.770370000042021,-0.000046630899306
754179.957765999948606,3389053.770370000042021,-0.000046630899306
754180.457765000057407,3389053.770370000042021,-0.000046630899306
754180.957764000049792,3389053.770370000042021,-0.000046630899306
754181.457764000049792,3389053.770370000042021,-0.000046630899306
754181.957763000042178,3389053.770370000042021,-0.000046630899306
754182.457762000034563,3389053.770370000042021,-0.000046630899306
754182.957762000034563,3389053.770370000042021,-0.000046630899306
754183.457761000026949,3389053.770370000042021,-0.000046630899306
754183.957760000019334,3389053.770370000042021,-0.000046630899306
754184.457760000019334,3389053.770370000042021,-0.000046630899306
754184.957759000011720,3389053.770370000042021,-0.000046630899306
754185.457758000004105,3389053.770370000042021,-0.000046630899306
754185.957758000004105,3389053.770370000042021,-0.000046630899306
754186.457756999996491,3389053.770370000042021,-0.000046630899306
754186.957755999988876,3389053.770370000042021,-0.000046630899306
754187.457755999988876,3389053.770370000042021,-0.000046630899306
754187.957754999981262,3389053.770370000042021,-0.000046630899306
754188.457753999973647,3389053.770370000042021,-0.000046630899306
754188.957752999966033,3389053.770370000042021,-0.000046630899306
754189.457752999966033,3389053.770370000042021,-0.000046630899306
754189.957751999958418,3389053.770370000042021,-0.000046630899306
754190.457750999950804,3389053.770370000042021,-0.000046630899306
754190.957750999950804,3389053.770370000042021,-0.000046630899306
754191.457749999943189,3389053.770370000042021,-0.000046630899306
754191.957749000051990,3389053.770370000042021,-0.000046630899306
754192.457749000051990,3389053.770370000042021,-0.000046630899306
754192.957748000044376,3389053.770370000042021,-0.000046630899306
754193.457747000036761,3389053.770370000042021,-0.000046630899306
754193.957747000036761,3389053.770370000042021,-0.000046630899306
754194.457746000029147,3389053.770370000042021,-0.000046630899306
754194.957745000021532,3389053.770370000042021,-0.000046630899306
754195.457745000021532,3389053.770370000042021,-0.000046630899306
754195.957744000013918,3389053.770370000042021,-0.000046630899306
754196.457743000006303,3389053.770370000042021,-0.000046630899306
754196.957741999998689,3389053.770370000042021,-0.000046630899306
754197.457741999998689,3389053.770370000042021,-0.000046630899306
754197.957740999991074,3389053.770370000042021,-0.000046630899306
754198.457739999983460,3389053.770370000042021,-0.000046630899306
754198.957739999983460,3389053.770370000042021,-0.000046630899306
754199.457738999975845,3389053.770370000042021,-0.000046630899306
754199.957737999968231,3389053.770370000042021,-0.000046630899306
754200.457737999968231,3389053.770370000042021,-0.000046630899306
754200.957736999960616,3389053.770370000042021,-0.000046630899306
754201.457735999953002,3389053.770370000042021,-0.000046630899306
754201.957735999953002,3389053.770370000042021,-0.000046630899306
754202.457734999945387,3389053.770370000042021,-0.000046630899306
754202.957734000054188,3389053.770370000042021,-0.000046630899306
754203.457734000054188,3389053.770370000042021,-0.000046630899306
754203.957733000046574,3389053.770370000042021,-0.000046630899306
754204.457732000038959,3389053.770370000042021,-0.000046630899306
754204.957731000031345,3389053.770370000042021,-0.000046630899306
754205.457731000031345,3389053.770370000042021,-0.000046630899306
754205.957730000023730,3389053.770370000042021,-0.000046630899306
754206.457729000016116,3389053.770370000042021,-0.000046630899306
754206.957729000016116,3389053.770370000042021,-0.000046630899306
754207.457728000008501,3389053.770370000042021,-0.000046630899306
754207.957727000000887,3389053.770370000042021,0.111250996590000
754208.457727000000887,3389053.770370000042021,0.059264298528400
754208.957725999993272,3389053.770370000042021,-0.000046630899306
754209.457724999985658,3389053.770370000042021,-0.000046630899306
754209.957724999985658,3389053.770370000042021,-0.000046630899306
754210.457723999978043,3389053.770370000042021,0.010947300121200
754210.957722999970429,3389053.770370000042021,-0.000046630899306
754211.457722999970429,3389053.770370000042021,-0.000046630899306
754211.957721999962814,3389053.770370000042021,-0.000046630899306
754212.457720999955200,3389053.770370000042021,-0.000046630899306
754212.957719999947585,3389053.770370000042021,-0.000046630899306
754213.457719999947585,3389053.770370000042021,-0.000046630899306
754213.957719000056386,3389053.770370000042021,-0.000046630899306
754214.457718000048772,3389053.770370000042021,-0.000046630899306
754214.957718000048772,3389053.770370000042021,-0.000046630899306
754215.457717000041157,3389053.770370000042021,0.004401309881360
754215.957716000033543,3389053.770370000042021,0.003073790110650
754216.457716000033543,3389053.770370000042021,-0.000046630899306
754216.957715000025928,3389053.770370000042021,0.004851439967750
754217.457714000018314,3389053.770370000042021,-0.000046630899306
754217.957714000018314,3389053.770370000042021,-0.000046630899306
754218.457713000010699,3389053.770370000042021,0.059950899332800
754218.957712000003085,3389053.770370000042021,-0.000046630899306
754219.457712000003085,3389053.770370000042021,-0.000046630899306
754219.957710999995470,3389053.770370000042021,-0.000046630899306
754220.457709999987856,3389053.770370000042021,-0.000046630899306
754220.957708999980241,3389053.770370000042021,-0.000046630899306
754221.457708999980241,3389053.770370000042021,0.013449800200800
754221.957707999972627,3389053.770370000042021,1.916550040250000
754222.457706999965012,3389053.770370000042021,0.330154001713000
754222.957706999965012,3389053.770370000042021,1.385349988940000
754223.457705999957398,3389053.770370000042021,1.465250015260000
754223.957704999949783,3389053.770370000042021,1.747849941250000
754224.457704999949783,3389053.770370000042021,0.045050699263800
754224.957703999942169,3389053.770370000042021,-0.000046630899306
754225.457703000050969,3389053.770370000042021,0.063948698341800
754225.957703000050969,3389053.770370000042021,0.103049002588000
754226.457702000043355,3389053.770370000042021,0.115546002984000
754226.957701000035740,3389053.770370000042021,0.111746996641000
754227.457701000035740,3389053.770370000042021,0.150848001242000
754227.957700000028126,3389053.770370000042021,0.091048300266300
754228.457699000020511,3389053.770370000042021,0.172445997596000
754228.957698000012897,3389053.770370000042021,0.146551996469000
754229.457698000012897,3389053.770370000042021,0.159949004650000
754229.957697000005282,3389053.770370000042021,0.120650000870000
754230.457695999997668,3389053.770370000042021,0.259146988392000
754230.957695999997668,3389053.770370000042021,0.187849998474000
754231.457694999990053,3389053.770370000042021,0.187346994877000
754231.957693999982439,3389053.770370000042021,0.123153001070000
754232.457693999982439,3389053.770370000042021,0.157149001956000
754232.957692999974824,3389053.770370000042021,0.121581003070000
754233.457691999967210,3389053.770370000042021,-0.000046630899306
754233.957691999967210,3389053.770370000042021,-0.000046630899306
754234.457690999959596,3389053.770370000042021,-0.000046630899306
754234.957689999951981,3389053.770370000042021,-0.000046630899306
754235.457689999951981,3389053.770370000042021,-0.000046630899306
754235.957688999944367,3389053.770370000042021,-0.000046630899306
754236.457688000053167,3389053.770370000042021,-0.000046630899306
